filename,width,height,class,xmin,ymin,xmax,ymax
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,460,217,566,413
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,579,232,669,413
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,912,254,1107,411
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,1104,256,1211,479
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,655,273,804,481
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,81,313,287,449
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,616,0,776,79
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,323,331,494,466
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,0,324,90,506
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,772,341,946,516
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,260,387,457,544
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,0,0,114,94
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,859,426,1089,526
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,1164,463,1280,546
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,72,462,299,556
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,424,0,537,108
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,queen,487,481,796,594
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,1036,522,1280,631
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,51,550,296,658
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,807,543,1057,667
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,288,575,544,663
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,1099,0,1207,126
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,290,0,416,131
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,192,653,395,732
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,504,0,607,141
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,167,0,346,143
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,0,616,134,819
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,314,636,464,855
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,124,661,257,853
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,540,643,681,893
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,432,644,594,893
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,652,649,812,890
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,755,683,964,870
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,939,668,1109,893
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,1087,794,1280,893
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,bee,604,423,657,462
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,bee,650,532,700,564
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,pollenbee,1482,526,1526,582
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,bee,874,536,929,582
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,bee,794,549,849,580
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,bee,870,583,896,623
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,pollenbee,908,577,955,630
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,bee,128,628,158,666
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,bee,784,639,809,673
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,bee,874,643,939,670
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,bee,736,664,765,706
Beehive---3-15-2022--10_41_13am_mp4-29_jpg.rf.0b459ffd3fb025b6955840e02b1a5e47.jpg,1920,1080,bee,1206,743,1244,806
frame79_jpg.rf.0d932722f798f37088c8fb69bfd27535.jpg,1920,1080,pollenbee,804,589,836,636
frame231_jpg.rf.1a1dd9aa36b8e4b281e2e8c3421c5585.jpg,1920,1080,bee,756,542,780,577
honey-bee-facts-2_jpg.rf.1896eeab5064d4a5d380934332cb2229.jpg,1200,798,pollenbee,623,280,863,428
frame248_jpg.rf.154c653f1f05a5a9113154d35b5dcd41.jpg,1920,1080,bee,726,550,778,580

The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1338,1023,1409,1060
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1126,1029,1176,1077
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,pollenbee,143,0,204,25
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,468,105,494,159
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,pollenbee,622,112,684,167
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,234,163,280,195
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,352,195,542,365
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1298,419,1362,489
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1392,484,1478,531
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1280,497,1364,539
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1022,523,1077,570
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1780,24,1870,93
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,708,569,780,597
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1149,547,1189,621
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,395,580,434,616
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,430,596,479,628
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,552,589,574,638
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,6,603,65,650
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,830,612,879,645
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,705,621,731,659
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,981,611,1020,683
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1818,621,1908,683
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1086,623,1165,698
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,301,675,341,720
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1740,713,1805,744
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,pollenbee,1355,711,1411,761
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,pollenbee,1316,856,1385,988
The-Bees-Are-Out----14th-March-2022-Sbd3sD47J28_x264_mov-10_jpg.rf.22b63a6c541045249319945b57e83855.jpg,1920,1080,bee,1117,903,1184,968
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,640,501,689,548
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,132,518,169,552
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,710,521,753,562
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,458,543,491,578
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,843,541,867,581
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,pollenbee,812,585,859,613
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,785,593,808,636
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,860,592,878,643
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,988,602,1032,635
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,814,624,855,676
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,707,664,739,708
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,725,689,775,724
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,pollenbee,582,747,633,800
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,930,847,960,885
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,888,922,954,987
Beehive---3-14-2022--2_47_11pm_mp4-235_jpg.rf.1c55c9863e8f5ffde4f8010cc665c8eb.jpg,1920,1080,bee,471,971,515,1006
frame279_jpg.rf.1c5a7aa9319ff322b90434f050e3539a.jpg,1920,1080,bee,707,544,763,576
frame236_jpg.rf.24989356edb575052461e1968e6f5a4d.jpg,1920,1080,bee,758,546,782,574
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,pollenbee,852,543,886,589
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,pollenbee,1008,558,1041,616
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,pollenbee,819,562,848,616
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,bee,793,582,815,626
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,bee,928,596,963,631
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,pollenbee,457,589,520,640
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,bee,855,625,883,643
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,bee,711,620,761,657
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,bee,927,621,973,662
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,pollenbee,750,632,783,686
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,bee,867,647,918,686
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,pollenbee,829,673,859,736
Beehive---3-15-2022--10_41_13am_mp4-34_jpg.rf.2c1e11d9bd3dadb1ee9d5c2c3d734a16.jpg,1920,1080,bee,1207,725,1242,778
Beehive---3-17-2022--5_04_15pm_mp4-4_jpg.rf.0b291e0f5c46e9639017b8e075520037.jpg,1920,1080,bee,692,558,747,593
Beehive---3-17-2022--5_04_15pm_mp4-4_jpg.rf.0b291e0f5c46e9639017b8e075520037.jpg,1920,1080,bee,988,557,1011,600
Beehive---3-17-2022--5_04_15pm_mp4-4_jpg.rf.0b291e0f5c46e9639017b8e075520037.jpg,1920,1080,bee,807,570,845,603
Beehive---3-17-2022--5_04_15pm_mp4-4_jpg.rf.0b291e0f5c46e9639017b8e075520037.jpg,1920,1080,bee,883,576,925,628
Beehive---3-17-2022--5_04_15pm_mp4-4_jpg.rf.0b291e0f5c46e9639017b8e075520037.jpg,1920,1080,bee,761,580,791,631
Beehive---3-17-2022--5_04_15pm_mp4-4_jpg.rf.0b291e0f5c46e9639017b8e075520037.jpg,1920,1080,bee,733,590,761,632
Beehive---3-17-2022--5_04_15pm_mp4-4_jpg.rf.0b291e0f5c46e9639017b8e075520037.jpg,1920,1080,pollenbee,664,705,719,760
frame275_jpg.rf.0ab67d942d7f68a9dcaf7527e713c659.jpg,1920,1080,bee,707,545,763,578
Beehive-3-21-2022--2_02_17pm---3-21-2022--2_02_47pm_mp4-2_jpg.rf.2d212a6664fc11b448db070d7cb1a5d1.jpg,1920,1080,bee,709,537,766,572
Beehive-3-21-2022--2_02_17pm---3-21-2022--2_02_47pm_mp4-2_jpg.rf.2d212a6664fc11b448db070d7cb1a5d1.jpg,1920,1080,bee,701,633,727,674
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-3_jpg.rf.0c1e28e9183a29b0b4e0d35e7395a527.jpg,1920,1080,bee,1435,41,1622,265
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-3_jpg.rf.0c1e28e9183a29b0b4e0d35e7395a527.jpg,1920,1080,bee,553,295,1049,916
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-3_jpg.rf.0c1e28e9183a29b0b4e0d35e7395a527.jpg,1920,1080,bee,1304,885,1566,1043
Western_honey_bee_on_a_honeycomb_jpg.rf.2393df2d05801d64988b2bbb011e75c5.jpg,440,335,bee,187,105,239,180
Bees-First-Day-Of-Spring-2022-HQ-HD_mp4-2_jpg.rf.2f39aa109d79740ca4f1969f55edd6f8.jpg,1920,1080,pollenbee,849,549,903,632
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,825,72,891,128
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,443,80,520,135
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,54,0,134,22
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,244,71,303,158
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1165,102,1251,131
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,696,79,776,154
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,149,72,208,161
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,17,146,104,189
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,658,0,691,35
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,1033,171,1126,208
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,0,0,50,41
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,72,185,172,228
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,588,191,678,228
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,252,169,291,258
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,852,193,942,244
bees-and-queen-bee-working-on-honeycomb-in-apiary-FF31J6_jpg.rf.2d7ad3d53bbc0372468b4713907a65bb.jpg,1300,920,bee,146,0,229,45
