filename,width,height,class,xmin,ymin,xmax,ymax
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,576,444,615,492
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,804,501,833,553
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,638,518,691,556
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,1452,525,1487,578
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,pollenbee,853,572,891,630
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,775,613,812,651
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,958,619,1012,648
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,929,619,957,669
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,661,753,709,783
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,25,806,62,830
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,pollenbee,651,833,685,889
frame182_jpg.rf.834f737e71e842390622086ebfb5a55d.jpg,1920,1080,bee,667,599,725,618
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,pollenbee,1404,977,1445,1048
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,bee,874,430,901,489
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,bee,905,545,945,593
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,pollenbee,1455,559,1519,594
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,pollenbee,967,575,1004,638
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,bee,862,590,894,640
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,bee,946,591,971,650
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,bee,688,632,738,670
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,bee,1670,650,1696,706
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,bee,1699,684,1751,738
Beehive---3-15-2022--10_41_13am_mp4-15_jpg.rf.8e17be579c942d2495c80082f23d408d.jpg,1920,1080,bee,641,705,692,750
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,395,1028,419,1080
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,126,148,163,202
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,pollenbee,485,187,523,250
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,pollenbee,229,218,280,273
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,496,421,547,459
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,610,431,651,476
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,672,451,715,504
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,510,461,549,503
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,424,503,461,552
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,743,501,779,557
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,775,546,828,580
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,pollenbee,657,541,698,598
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,pollenbee,88,543,147,600
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,863,556,907,600
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,995,571,1027,631
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,pollenbee,597,570,638,634
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,800,586,849,624
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,pollenbee,760,590,793,632
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,1386,585,1443,644
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,787,602,810,655
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,287,624,334,649
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,749,628,787,681
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,1265,649,1295,698
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,732,690,761,738
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,584,709,645,730
Beehive---3-14-2022--2_47_11pm_mp4-125_jpg.rf.9519997170c1cf2c4ecbcfd0500cb175.jpg,1920,1080,bee,732,763,774,813
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,bee,696,411,735,466
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,bee,840,543,867,592
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,bee,916,592,959,624
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,bee,484,595,542,627
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,bee,821,589,846,635
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,pollenbee,755,590,797,643
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,bee,661,593,704,647
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,bee,786,645,812,680
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,bee,762,695,806,732
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,pollenbee,566,733,608,790
Beehive---3-15-2022--1_32_25pm_mp4-7_jpg.rf.90540e16024a4275f5071a6d54439c88.jpg,1920,1080,pollenbee,1354,881,1395,948

frame102_jpg.rf.88d1c29de0c2fed28337f43dd0ea3b06.jpg,1920,1080,bee,824,555,856,607
Beehive---3-15-2022--9_40_50am_mp4-4_jpg.rf.8f21302e70164818e5c9d27383b8ac14.jpg,1920,1080,bee,1124,630,1153,686
Bees-First-Day-Of-Spring-2022-HQ-HD_mp4-4_jpg.rf.898d65e970d13490e2fecf7084571153.jpg,1920,1080,pollenbee,172,363,342,546
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,115,373,135,419
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,775,393,799,451
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,585,445,638,466
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,pollenbee,712,507,751,570
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,903,579,962,606
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,822,585,850,608
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,985,589,1005,613
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,pollenbee,778,586,807,619
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,843,595,864,640
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,795,602,827,647
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,859,603,890,648
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,pollenbee,728,610,775,649
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,1059,611,1082,671
Beehive---3-15-2022--12_27_29pm_mp4-7_jpg.rf.960945ee67371680f55c3958e9a6aef2.jpg,1920,1080,bee,678,721,728,753
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,339,983,360,1044
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,244,207,276,260
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,313,235,358,279
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,956,334,991,392
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,353,387,385,423
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,795,419,852,442
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,807,445,856,475
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,359,439,385,492
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,756,454,792,483
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,868,455,908,506
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,629,477,677,513
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,877,580,913,614
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,790,583,821,618
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,653,579,698,630
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,970,595,1001,633
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,826,590,859,644
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,162,615,200,653
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,866,614,895,677
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,310,655,350,704
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,730,703,782,730
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,608,733,656,778
Beehive---3-14-2022--2_47_11pm_mp4-110_jpg.rf.977fffb1d3a3a54514395d7da44a5aba.jpg,1920,1080,bee,280,981,318,1015

frame303_jpg.rf.916e85e7de2ea3662893fa048af8ef27.jpg,1920,1080,bee,683,521,733,563
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,pollenbee,398,105,446,136
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,bee,222,121,251,149
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,bee,581,126,606,144
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,bee,499,121,527,151
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,bee,537,140,582,171
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,pollenbee,225,0,266,33
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,pollenbee,60,165,92,200
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,bee,114,227,141,253
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,pollenbee,575,227,618,266
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,pollenbee,327,243,363,274
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,pollenbee,165,265,228,308
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,bee,93,289,140,313
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,pollenbee,342,311,381,357
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,bee,511,324,552,350
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,bee,21,23,57,53
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,bee,345,36,367,58
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,bee,611,49,647,83
swarm_jpg.rf.9611cef1bcdfad66135be18d5b5f8569.jpg,768,359,pollenbee,280,80,343,119
frame237_jpg.rf.9b076bb005930484a2e3f74a6eac5e41.jpg,1920,1080,bee,754,544,779,581
queen-bee-cup_cropped_jpg.rf.99b53a4f5323ba7293a48170f903a2a1.jpg,900,530,bee,537,193,764,487
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,56,266,94,321
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,505,330,536,373
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,507,417,534,475
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,159,430,192,493
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,713,482,759,522
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,122,484,158,535
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,pollenbee,791,530,834,568
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,321,539,363,579
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,1156,554,1210,578
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,976,543,1025,592
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,826,566,862,601
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,865,589,889,612
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,pollenbee,759,575,797,639
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,742,601,782,620
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,814,594,842,628
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,46,603,86,631
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,836,605,861,634
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,858,593,903,652
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,pollenbee,787,603,820,643
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,518,645,544,683
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,312,642,358,689
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,572,697,622,734
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,752,691,777,742
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,634,703,682,731
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,592,734,629,787
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,pollenbee,567,819,611,881
Beehive---3-14-2022--2_47_11pm_mp4-159_jpg.rf.9a2c9efa5fcaf0e7df01bd59b655c51a.jpg,1920,1080,bee,706,866,736,940
frame282_jpg.rf.b054b2976f71f09ee3b1d35a595b5ef6.jpg,1920,1080,bee,706,539,768,575
close-up-of-honey-bees-outdoors-924598952-5b85b21dc9e77c00577e67c4_jpg.rf.99bcf0a9d2068b8e0975d1098abfb035.jpg,275,250,bee,141,103,178,122
close-up-of-honey-bees-outdoors-924598952-5b85b21dc9e77c00577e67c4_jpg.rf.99bcf0a9d2068b8e0975d1098abfb035.jpg,275,250,bee,234,146,252,176
close-up-of-honey-bees-outdoors-924598952-5b85b21dc9e77c00577e67c4_jpg.rf.99bcf0a9d2068b8e0975d1098abfb035.jpg,275,250,bee,230,158,251,184
close-up-of-honey-bees-outdoors-924598952-5b85b21dc9e77c00577e67c4_jpg.rf.99bcf0a9d2068b8e0975d1098abfb035.jpg,275,250,bee,229,190,263,205
close-up-of-honey-bees-outdoors-924598952-5b85b21dc9e77c00577e67c4_jpg.rf.99bcf0a9d2068b8e0975d1098abfb035.jpg,275,250,bee,39,60,72,83
frame64_jpg.rf.9f2111aa31501c876299a1e1e55980b3.jpg,1920,1080,pollenbee,663,677,706,738
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,bee,680,433,722,489
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,pollenbee,1486,527,1524,590
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,bee,660,548,713,570
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,bee,956,537,1003,588
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,bee,799,553,856,589
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,pollenbee,910,575,953,626
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,bee,864,596,894,637
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,bee,616,631,671,653
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,bee,785,630,807,662
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5a63fcbf2f58f74ec24f9ce1d77450.jpg,1920,1080,bee,889,641,948,673
